0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.9774959,2.0234036,4.0500445,8.746126,23.544867,36.553635,30.25689,35.600506,35.09901,0.7326355,0.86343336,0.7321007,0.888356,0.7360656,0.8747372,2.0286446,2.0563612,2.0496285,0
1.9277518,1.9368894,3.8472786,7.3026905,22.695276,37.135483,31.453758,38.23927,36.381237,0.716738,0.87825763,0.7409651,0.86142033,0.7088735,0.8643882,1.97835,1.9490457,1.9471254,0
1.8736341,1.8423977,3.6243954,6.0584183,21.611002,37.4139,32.38109,40.680363,37.38945,0.6975265,0.8924868,0.7488119,0.829966,0.6773068,0.85110486,1.9234399,1.83162,1.8350227,0
1.8409636,1.7853324,3.4894452,5.0617313,20.773525,37.421528,32.84585,42.96185,38.232704,0.6919816,0.908254,0.7597288,0.817629,0.66408837,0.8500171,1.8898473,1.7601295,1.7667112,0
1.8095853,1.7303654,3.359986,4.139236,19.14095,37.212337,33.0769,44.951637,38.96975,0.6873256,0.9244504,0.7710742,0.8064137,0.6519318,0.8498075,1.8571032,1.6911354,1.7006776,0
1.7885854,1.6933674,3.2726872,3.4662368,17.861444,36.497345,32.755028,46.443222,39.388103,0.6886451,0.94068694,0.78323925,0.80361843,0.64793086,0.85472965,1.834604,1.6441696,1.6557276,0
1.7714365,1.6630521,3.201349,2.996439,16.877449,35.524258,32.20528,47.527985,39.52793,0.69181263,0.95651627,0.795294,0.8035883,0.6465795,0.8611176,1.8160772,1.6056113,1.6188617,0
1.7612139,1.6446191,3.1585348,2.8455515,16.091312,34.22053,31.200531,48.065758,39.18099,0.69808114,0.97144127,0.80696225,0.8081573,0.64969003,0.8699452,1.8044218,1.5817995,1.5960841,0
1.752159,1.628219,3.120595,3.000456,15.482936,32.573566,29.85887,47.904964,38.39259,0.70342946,0.984644,0.81695193,0.8117818,0.6519133,0.87752753,1.7940148,1.5607069,1.5759065,0
1.7460681,1.6168914,3.0941193,3.2421212,14.865331,30.828497,28.487333,47.505924,37.31531,0.7106973,0.99807066,0.82739186,0.81799525,0.65667176,0.88678646,1.7865434,1.5459025,1.5617526,0
1.7577488,1.6364794,3.1380093,3.6933653,14.8454685,29.053686,26.98355,46.841953,35.953033,0.7288141,1.0119928,0.8397299,0.8396441,0.67628527,0.90562475,1.7970314,1.5690367,1.5838368,0
1.7802694,1.6748807,3.2254949,4.210403,15.045659,27.354376,25.545248,46.148827,34.69186,0.753268,1.0259302,0.85299206,0.8705572,0.7047826,0.9301084,1.8185058,1.6152961,1.6280472,0
1.8105829,1.7265677,3.3435926,4.817942,15.400663,25.800947,24.062496,45.38211,33.43933,0.7816956,1.0393318,0.8663733,0.90752983,0.73908836,0.95805955,1.8477747,1.6778679,1.6878521,0
1.8567967,1.8058172,3.5248327,5.508646,16.17741,24.297907,22.583979,44.734024,32.241203,0.8203319,1.0537038,0.8820068,0.95885956,0.78720266,0.99512815,1.8930697,1.7741654,1.779856,0
1.8831253,1.850594,3.6283112,6.326712,17.009073,22.684069,21.06483,43.751793,30.907764,0.84321725,1.0636529,0.89181983,0.98948526,0.8153378,1.0177746,1.9186157,1.8285708,1.8319468,0
1.9039862,1.8859029,3.7110746,7.164871,17.849897,21.161093,19.647175,42.77178,29.754484,0.8616605,1.072267,0.8999417,1.0144002,0.8379254,1.0363744,1.9387589,1.8715742,1.8731616,0
1.9246881,1.920739,3.7924483,7.983118,18.727324,19.79917,18.29169,41.94412,28.68266,0.8801912,1.0810878,0.9082524,1.039393,0.86058885,1.0551252,1.9587269,1.9139869,1.9138389,0
1.9505825,1.9648387,3.8959036,8.814324,19.741682,18.464476,17.014435,41.122765,27.731731,0.90179753,1.0899847,0.917033,1.0689197,0.88754475,1.0766287,1.9840534,1.9679141,1.9654543,0
1.9708314,1.9990852,3.9761562,9.558416,20.564394,17.249212,15.816011,40.28169,26.830112,0.91958034,1.0983315,0.924822,1.0932269,0.90943694,1.0947284,2.0037162,2.0097888,2.0055559,0
1.9904807,2.0324256,4.0553274,10.30702,21.28011,16.104794,14.688345,39.468758,25.9925,0.9358259,1.1054871,0.93139267,1.1158775,0.9297172,1.1113468,2.0227513,2.0506678,2.044712,0
2.0093408,2.0642498,4.130249,10.891584,21.759731,15.084368,13.66423,38.773865,25.218391,0.9520601,1.113116,0.93838096,1.138359,0.94983864,1.1280801,2.0409565,2.0896034,2.0820239,0
2.0281491,2.0960479,4.205075,11.459143,22.14969,14.113646,12.644921,38.11441,24.48217,0.96807647,1.1205746,0.9451691,1.1605998,0.96970296,1.1445897,2.0591354,2.1285517,2.1193109,0
2.0444155,2.1233604,4.26921,12.022318,22.559078,13.222632,11.672097,37.52341,23.831467,0.9822509,1.1276491,0.95139253,1.1803991,0.98717976,1.1594527,2.0747776,2.161993,2.1513467,0
2.0574455,2.1450424,4.320228,12.515823,22.854647,12.356449,10.771493,36.93088,23.219765,0.9945152,1.1347044,0.95733535,1.197469,1.0020027,1.1726387,2.0871775,2.1885886,2.1768377,0
2.0631268,2.1539817,4.3422956,12.830866,23.080763,11.672531,10.019713,36.50416,22.8781,1.0019484,1.1411955,0.9621237,1.2079772,1.0104308,1.1815803,2.092297,2.199694,2.1875324,0
2.0721827,2.16875,4.3775887,13.030645,23.382025,11.104515,9.334839,36.22229,22.66415,1.0119541,1.1483296,0.96780217,1.2219799,1.0222014,1.1929109,2.100832,2.2179086,2.2050169,0
2.0778322,2.177664,4.3999104,13.169922,23.568165,10.644818,8.729107,35.945847,22.523008,1.019413,1.1548817,0.9726366,1.2326254,1.0306984,1.2019508,2.1059918,2.2290387,2.21574,0
2.081409,2.1828675,4.413591,13.322389,23.694387,10.128235,8.103983,35.633972,22.341833,1.0248146,1.1605656,0.9764828,1.2406608,1.0366971,1.2090776,2.1090221,2.2356007,2.2221346,0
2.0817251,2.1823688,4.4139366,13.49172,23.753206,9.631224,7.4977255,35.3095,22.179075,1.0274682,1.1653625,0.97920495,1.2451062,1.0392314,1.2136759,2.1087608,2.2351496,2.2218308,0
2.0786076,2.1757445,4.399693,13.575656,23.732515,9.248231,6.960584,35.033276,22.140392,1.027205,1.1691918,0.9807118,1.2457628,1.0381043,1.2156194,2.1050463,2.227171,2.2143664,0
2.080132,2.177081,4.403731,13.763639,23.778517,8.796011,6.3681817,34.7142,22.11228,1.029514,1.172972,0.9825103,1.2501771,1.0405779,1.219816,2.105897,2.2288954,2.2161477,0
2.0823443,2.1795413,4.4099126,13.919123,23.729715,8.396345,5.8134437,34.363216,22.047602,1.0320144,1.1765409,0.9841647,1.2549555,1.0433795,1.2241645,2.1073837,2.2319438,2.2191474,0
2.0776618,2.1699772,4.388827,14.144124,23.502035,7.8799887,5.2461386,33.709885,21.904802,1.0287485,1.1782594,0.9834966,1.2521746,1.0389112,1.2231808,2.1019502,2.2203825,2.2082071,0
2.065923,2.1482387,4.3410473,14.34942,22.93039,7.353775,4.7119875,32.7933,21.701324,1.0200025,1.1785687,0.98088324,1.2420964,1.027423,1.2171867,2.0893927,2.1940355,2.1831656,0
2.0516245,2.1219447,4.2826743,14.4851885,22.20389,6.81005,4.1587873,31.826757,21.40544,1.0093783,1.1784757,0.97768235,1.2294635,1.0134784,1.2095021,2.0742269,2.1620963,2.1528158,0
2.0352566,2.0917387,4.215459,14.772158,21.341896,6.0978885,3.528461,30.70225,20.97327,0.99662817,1.1774994,0.9734745,1.2140206,0.99690807,1.1997983,2.0567434,2.1252956,2.117889,0
2.018838,2.061127,4.147168,14.998569,20.324272,5.461707,2.872048,29.527668,20.580002,0.9830071,1.1756899,0.9684466,1.1976196,0.97944176,1.1892399,2.039093,2.087972,2.0825224,0
2.009175,2.0413384,4.1022162,15.3123045,19.0499,4.8062263,2.0450242,28.24003,20.103264,0.9723014,1.1729833,0.96308076,1.1856277,0.9663384,1.1811676,2.0277655,2.0635142,2.0595393,0
1.9932543,2.0093575,4.0268908,15.898784,17.0443,3.9219484,0.8632827,26.52791,19.44395,0.9546601,1.1668527,0.9539373,1.1644924,0.94470584,1.1664698,2.0095575,2.023709,2.0220318,0
1.9673607,1.9564373,3.8992157,16.51537,13.2437725,3.1516833,1.1525745,24.00509,19.297611,0.92443264,1.1541312,0.93755305,1.1272246,0.90794635,1.1399052,1.9796338,1.9573395,1.9593477,0
1.9076506,1.8401043,3.621969,16.729296,7.173396,2.6791234,4.061523,20.330074,20.047401,0.8667741,1.1339777,0.91126883,1.0526289,0.8356525,1.0881623,1.9136426,1.812335,1.8218843,0
1.8533247,1.7302457,3.3580914,15.910987,2.19291,2.4309745,7.1907053,15.378277,20.262297,0.81076396,1.1137437,0.88484406,0.98024786,0.7654487,1.0379982,1.8507648,1.674228,1.6904616,0
1.8346622,1.6844833,3.2422533,14.052934,10.427164,0.78640914,9.022692,11.750923,18.050695,0.78902686,1.1083268,0.8758877,0.9532855,0.7388817,1.0211546,1.823952,1.6127944,1.6321353,0
1.9709312,1.9139067,3.751176,13.606291,11.927417,3.2880638,9.782953,12.403442,15.019288,0.89011705,1.1352212,0.91069615,1.0892979,0.8694197,1.1159742,1.9554005,1.8868179,1.8942333,0
2.0793736,2.1014268,4.1706862,13.684442,10.470695,6.677095,9.1722765,14.863239,11.264964,0.97428864,1.1597612,0.9407731,1.2020468,0.97669923,1.1948746,2.0625653,2.1118374,2.109325,0
2.1305833,2.1902952,4.3672395,13.323498,9.2718935,8.368259,8.473351,16.892334,7.62302,1.0185337,1.1768953,0.95924985,1.2607969,1.0315394,1.2375846,2.113487,2.218119,2.2110538,0
2.1555045,2.2337923,4.4645734,12.935193,8.57957,8.744104,7.877693,18.116117,3.9350014,1.0421896,1.1886045,0.97048646,1.2929215,1.0603867,1.2616031,2.138508,2.2706344,2.2612872,0
2.1560183,2.2346106,4.4661226,12.478338,8.722085,8.844763,7.6317935,18.308609,2.1592686,1.047655,1.1961899,0.9757751,1.3007183,1.0657337,1.2691513,2.1390095,2.2716625,2.2622638,0
2.148872,2.2220204,4.4365454,12.166772,9.184802,9.804756,7.7222056,18.176104,2.41854,1.0469613,1.2019287,0.97856927,1.3000084,1.0630155,1.2709707,2.1316028,2.2560182,2.2473207,0
2.143565,2.2125807,4.414746,11.795597,9.613623,10.480977,7.795766,18.020184,2.6252546,1.0465848,1.2069625,0.98084277,1.3002226,1.0611541,1.2730305,2.1260617,2.2443974,2.236226,0
2.1369839,2.2007236,4.387482,11.3771,10.042879,10.901053,7.859689,17.886246,2.7758405,1.0444121,1.2109795,0.98208874,1.2984327,1.0573425,1.2734578,2.119194,2.2298806,2.2224154,0
2.1349995,2.1967587,4.3787355,10.920114,10.419588,11.085616,7.896774,17.797739,2.882145,1.0450234,1.2151942,0.9839406,1.3007265,1.0574389,1.276409,2.1168869,2.2250822,2.2178845,0
2.1295903,2.1866822,4.35607,10.407161,10.811774,11.062282,7.9325576,17.705591,2.954319,1.042703,1.2184701,0.98465526,1.2993056,1.0539489,1.2767133,2.1111197,2.2128797,2.206335,0
2.1268632,2.1812057,4.344171,9.894171,11.163362,10.895741,7.94029,17.655167,2.9840057,1.0417575,1.2216251,0.9854855,1.3000125,1.0524887,1.2782524,2.107997,2.2063158,2.2001555,0
2.1289253,2.1841154,4.351522,9.365181,11.483443,10.663757,7.921076,17.603024,2.9318433,1.0437973,1.2249767,0.98688364,1.304976,1.0551236,1.2824618,2.109725,2.2100348,2.2037785,0
2.1324372,2.189426,4.3647537,8.847252,11.785702,10.348055,7.921887,17.593039,2.83754,1.0462729,1.227977,0.9880935,1.3107908,1.0585856,1.2870378,2.1128185,2.2166855,2.2102156,0
2.128968,2.1827195,4.3501797,8.341559,12.073444,10.0429735,7.875097,17.602413,2.7119327,1.0439147,1.2301472,0.9879248,1.3099906,1.0556607,1.2872504,2.1090007,2.2086709,2.202658,0
2.1263244,2.1774468,4.3391147,7.789668,12.342443,9.614094,7.808703,17.550467,2.538402,1.0420755,1.232349,0.98787814,1.3099911,1.0534909,1.2879457,2.1060395,2.202483,2.196845,0
2.1197195,2.1652284,4.312366,7.1945305,12.678926,9.061208,7.729558,17.447052,2.347837,1.0372384,1.2338519,0.98685265,1.3060484,1.047476,1.2859436,2.0991194,2.1878958,2.1830108,0
2.1144962,2.1555297,4.291654,6.5934916,12.9754925,8.478713,7.642879,17.348654,2.0865736,1.0333059,1.2354449,0.9860213,1.3033977,1.0426977,1.2847527,2.0936458,2.1764376,2.1721556,0
2.1087365,2.144853,4.2684383,5.972116,13.316303,7.947947,7.586687,17.195877,1.8097334,1.0289551,1.2369252,0.98501927,1.3001561,1.0373455,1.2831681,2.08762,2.1637754,2.160156,0
2.1021404,2.1327956,4.2423215,5.296644,13.612075,7.342548,7.5267177,17.010015,1.5131922,1.023874,1.2381359,0.9837031,1.2960193,1.0311191,1.2809296,2.080812,2.1495075,2.1466217,0
2.0947192,2.1195107,4.213786,4.6534615,13.872353,6.730546,7.421425,16.859505,1.2116446,1.0181059,1.2391106,0.98208165,1.2909685,1.0240098,1.2780131,2.073251,2.1337898,2.1317189,0
2.0854645,2.1031265,4.178197,3.9585364,14.13924,6.100013,7.3205004,16.621803,0.87502766,1.011208,1.2399867,0.9801971,1.2843356,1.0153577,1.2740853,2.063933,2.1143641,2.1132748,0
2.0786493,2.0910573,4.152741,3.2776701,14.375954,5.4085717,7.1966205,16.427162,0.52868223,1.0058244,1.2409486,0.978592,1.2798704,1.0087838,1.2714975,2.0570977,2.1002684,2.0999043,0
2.0674844,2.0715961,4.110787,2.5816834,14.570586,4.7477427,7.053739,16.192703,0.19209123,0.99728394,1.2412287,0.9759675,1.2711306,0.9980812,1.2660303,2.045975,2.0771883,2.0779777,0
2.0622787,2.0626698,4.093335,1.9255279,14.692363,4.118763,6.915738,15.974498,0.19951469,0.99300444,1.2423235,0.9745958,1.268161,0.9929468,1.2644098,2.0408664,2.06697,2.068318,0
2.060655,2.0601363,4.0911546,1.2704246,14.723837,3.4858282,6.755449,15.756262,0.6205224,0.99095154,1.2435601,0.9736488,1.2683796,0.9908769,1.2647676,2.0394018,2.06461,2.0661445,0
2.0603585,2.0600302,4.0946736,0.62464064,14.740124,2.8371289,6.5827045,15.511253,1.0419989,0.9897952,1.2449263,0.97291636,1.2698543,0.98999083,1.2659247,2.0393057,2.0652437,2.0668104,0
2.0574684,2.055572,4.088462,0.026699997,14.672511,2.1872444,6.362675,15.244806,1.4669894,0.9868243,1.2459236,0.9716207,1.2688713,0.9867052,1.2654256,2.0367212,2.060617,2.062462,0
2.0608423,2.0619893,4.107256,0.6903072,14.595579,1.5818055,6.1895046,14.955969,1.9380045,0.98778766,1.2472361,0.9711211,1.2734193,0.9887725,1.2684426,2.040389,2.0692692,2.07079,0
2.0625188,2.065772,4.1208897,1.3543401,14.407664,0.9924605,5.962005,14.652479,2.4239545,0.9874972,1.2482299,0.97018045,1.2763128,0.98923177,1.2703036,2.042489,2.074771,2.076118,0
2.0651078,2.0711262,4.1381903,2.0084262,14.206702,0.43556207,5.740515,14.367527,2.9265525,0.9874042,1.2488823,0.9690035,1.2796052,0.9901035,1.2722907,2.0454679,2.0821438,2.0832582,0
2.0642924,2.070517,4.141518,2.7038717,14.083806,0.10672629,5.5551023,14.019518,3.4421275,0.9850042,1.2491758,0.9671937,1.2797121,0.9878955,1.2722088,2.0450401,2.0822208,2.0834384,0
2.0675352,2.0768535,4.160603,3.3706245,13.939296,0.5795362,5.4015384,13.705972,3.9306235,0.9854467,1.250015,0.9662484,1.2836792,0.9894214,1.274681,2.0486035,2.0907338,2.0916758,0
2.0726676,2.0865402,4.1872773,4.052742,13.8222475,1.0354359,5.239811,13.380592,4.359231,0.98721683,1.2510822,0.9656517,1.289464,0.99268943,1.2783573,2.05408,2.1033344,2.1037896,0
2.0796628,2.099232,4.2202272,4.760642,13.773643,1.492079,5.1327734,13.075688,4.7266507,0.99048495,1.2526062,0.96565497,1.2972049,0.9978447,1.2834257,2.0613174,2.1195412,2.119339,0
2.085114,2.1093512,4.247552,5.4489875,13.674462,1.9709258,5.012059,12.786953,5.0747547,0.992492,1.2537419,0.96516013,1.3033082,1.0014288,1.2873433,2.067047,2.1326153,2.1319063,0
2.0917096,2.1213999,4.279064,6.1456475,13.589666,2.4071298,4.904334,12.478034,5.4222736,0.9955648,1.2552751,0.96516037,1.3107507,1.0063255,1.2922416,2.0739033,2.148016,2.1466877,0
2.0966737,2.1305513,4.3035994,6.881854,13.552549,2.79984,4.8200912,12.168839,5.6796675,0.9974773,1.2565722,0.9647951,1.3165885,1.0096724,1.2960793,2.0791116,2.1598468,2.1580915,0
2.1010537,2.1387281,4.32581,7.621754,13.47134,3.189292,4.7475586,11.866434,5.942849,0.9990179,1.2578058,0.9643274,1.3218809,1.0125096,1.2995546,2.0837684,2.1704817,2.1683378,0
2.1027856,2.142212,4.3368707,8.357469,13.426239,3.565177,4.689781,11.5878,6.174982,0.9988837,1.2589103,0.96351683,1.3247935,1.0130512,1.3015419,2.0857215,2.175321,2.1730475,0
2.1040692,2.1450105,4.3463774,9.094516,13.344459,3.8992205,4.6250887,11.3190975,6.3809533,0.99846804,1.2599685,0.962619,1.3272972,1.0132008,1.3032632,2.0872583,2.1793065,2.176932,0
2.1033003,2.144237,4.347795,9.83642,13.237216,4.201336,4.5621777,11.06495,6.5707684,0.9967543,1.2608907,0.9614499,1.3279915,1.0116112,1.3038265,2.0867538,2.1789224,2.1766772,0
2.1036558,2.1454797,4.3539724,10.590856,13.11524,4.522353,4.5015106,10.795269,6.748898,0.9959021,1.2620225,0.9605502,1.3297914,1.0110903,1.3051395,2.0873876,2.1810186,2.1787815,0
2.10449,2.1475403,4.3619876,11.333849,12.993334,4.7986336,4.448672,10.530861,6.924286,0.99524605,1.2630796,0.9596255,1.3319207,1.0108982,1.3066308,2.088501,2.1840742,2.1818025,0
2.1080701,2.1543117,4.380651,12.100613,12.887823,5.022904,4.4055376,10.286745,7.084252,0.996627,1.2646022,0.959371,1.3367755,1.0133408,1.3099797,2.0923185,2.1928437,2.1902769,0
2.114221,2.1654854,4.409154,12.875686,12.772354,5.2332106,4.3997135,10.0474615,7.213068,0.9997194,1.2663362,0.9595449,1.3440015,1.0180938,1.3148825,2.0986724,2.2069364,2.2038414,0
2.1213226,2.1784172,4.4417996,13.672388,12.634833,5.44941,4.367167,9.801103,7.3325796,1.0035452,1.2682334,0.9599353,1.3521956,1.0237647,1.3204212,2.1060288,2.223222,2.219477,0
2.1282978,2.1911225,4.4736557,14.43197,12.47293,5.682584,4.3514557,9.586037,7.4216843,1.0070211,1.2698505,0.9600421,1.3599998,1.0290501,1.3256198,2.1132548,2.2391765,2.2347908,0
2.1332831,2.2003617,4.4975,15.176187,12.307815,5.844169,4.352745,9.367531,7.5221586,1.0092373,1.2713637,0.9598878,1.3660218,1.0326355,1.3297055,2.118459,2.250851,2.246036,0
2.1386442,2.2103546,4.5233784,15.9032345,12.10979,6.0028887,4.3307633,9.139467,7.6134787,1.011558,1.2727488,0.9596447,1.3722651,1.0364172,1.3338633,2.1240792,2.2634926,2.2581968,0
2.1470296,2.2256083,4.5607696,16.624014,11.902272,6.170042,4.3143134,8.891869,7.6882477,1.0160277,1.2745166,0.9600067,1.3814099,1.0430057,1.3399502,2.132759,2.282542,2.2764716,0
2.150746,2.23279,4.5796146,17.307796,11.628607,6.2996955,4.2653313,8.678757,7.766489,1.0173408,1.2758017,0.95954907,1.386229,1.0454301,1.3432009,2.1367989,2.2916996,2.2853346,0
2.1551204,2.241041,4.600561,18.00986,11.359744,6.443341,4.248689,8.450786,7.821647,1.0190612,1.2771076,0.9591642,1.3916256,1.0484046,1.3468202,2.1414874,2.3021576,2.2954555,0
2.1617515,2.253238,4.6305413,18.672745,11.028327,6.5648155,4.240751,8.236465,7.8709536,1.0223283,1.2786516,0.95919895,1.3991308,1.0534254,1.3518293,2.1484284,2.3174155,2.3101487,0
2.1677566,2.2643566,4.657958,19.357357,10.674497,6.7051735,4.255312,8.000334,7.907882,1.0250316,1.2799832,0.9589813,1.4059361,1.0577708,1.3563131,2.154756,2.331355,2.3235898,0
2.1745198,2.276875,4.688924,20.016933,10.277154,6.8455014,4.274378,7.770192,7.9329414,1.0284086,1.2815351,0.9590299,1.4135901,1.0629299,1.3614011,2.1618676,2.34703,2.3386872,0
2.1826963,2.2917428,4.725065,20.61475,9.902615,6.9076114,4.332247,7.571674,7.9970922,1.0326278,1.2831378,0.95924807,1.422402,1.0692356,1.3672566,2.1703024,2.3654447,2.3564086,0
2.1920862,2.3087225,4.7655582,21.224503,9.493922,7.020009,4.3907533,7.340652,8.001073,1.0379099,1.2850645,0.95987165,1.432585,1.076844,1.3740737,2.180015,2.386478,2.376619,0
2.201108,2.3251882,4.8049693,21.749237,9.011733,7.0771713,4.425908,7.198235,8.0159,1.0431474,1.2871233,0.96058834,1.4425831,1.0842983,1.3808285,2.1893938,2.4068298,2.396181,0
2.2076783,2.3373394,4.834206,22.270493,8.5279665,7.132802,4.480742,7.049721,8.014966,1.0467151,1.2889158,0.9608581,1.4502702,1.0895348,1.386078,2.1963086,2.4218822,2.4107108,0
2.2128794,2.3470254,4.857486,22.78616,8.021666,7.1925545,4.5575953,6.905346,8.025656,1.0494794,1.2906913,0.9610006,1.4567583,1.093639,1.390605,2.2018156,2.4338827,2.422335,0
2.2174373,2.3556051,4.878417,23.25881,7.4506536,7.2552996,4.647587,6.794506,8.048722,1.0515182,1.2921131,0.96075034,1.4623365,1.09689,1.3944436,2.2066567,2.4444919,2.432648,0
2.2245307,2.368641,4.9094605,23.703506,6.8225455,7.306018,4.748233,6.6802173,8.062729,1.0554171,1.2939372,0.9610779,1.4704344,1.1025643,1.3999716,2.214061,2.4605503,2.4481516,0
2.2335656,2.385078,4.948059,24.134619,6.0727944,7.362814,4.8570986,6.5550914,8.064475,1.0607649,1.2960942,0.96187186,1.4804827,1.1100888,1.4068105,2.2234435,2.4808083,2.46764,0
2.2408016,2.398559,4.979942,24.560818,5.1833572,7.460044,4.9297314,6.418905,8.031694,1.0651016,1.2982191,0.9624879,1.4890668,1.1161797,1.4127295,2.231141,2.4975471,2.483761,0
2.2480226,2.412064,5.0117702,24.950737,4.2507477,7.5306664,5.0043707,6.2738543,7.968248,1.0693623,1.3002619,0.96299297,1.497531,1.122147,1.4185514,2.2388394,2.514291,2.499877,0
2.255332,2.4257195,5.0438385,25.340614,3.2137563,7.5965776,5.109527,6.1133437,7.8842287,1.073797,1.3024223,0.963644,1.5062139,1.128327,1.4245484,2.246638,2.5312448,2.5161912,0
2.2617507,2.4377627,5.0716352,25.711128,2.1050217,7.70562,5.1605954,5.966866,7.7886124,1.0775023,1.3043023,0.9639826,1.5139416,1.1335969,1.4298627,2.2535863,2.546203,2.5306149,0
2.2635036,2.4416544,5.080348,26.004307,0.91623664,7.7743683,5.211343,5.884184,7.701318,1.0782784,1.305935,0.9637034,1.5174589,1.1348448,1.4325213,2.2558324,2.5511189,2.5354643,0
2.2647676,2.4447834,5.08712,26.211433,0.32410973,7.800788,5.2427254,5.8678527,7.5075235,1.079104,1.3079036,0.963662,1.520872,1.1359789,1.4352548,2.2576075,2.55506,2.5393944,0
2.2627327,2.4422185,5.080613,26.373499,1.5982223,7.885542,5.262556,5.8166437,7.2427278,1.0779383,1.3097706,0.9632462,1.5213975,1.134316,1.4361776,2.2561123,2.5521107,2.5367565,0
2.261821,2.4415424,5.077651,26.461142,2.9195547,7.8742247,5.281268,5.838528,6.9562917,1.0777581,1.3119994,0.9632615,1.5231988,1.1338737,1.4380356,2.2556965,2.551341,2.5362043,0
2.2593582,2.4382043,5.067851,26.591827,4.350025,7.937499,5.247213,5.7649026,6.600548,1.0772154,1.3147455,0.96364224,1.5242889,1.1326878,1.4396344,2.253855,2.5474205,2.5326395,0
2.2516065,2.4256835,5.036226,26.666399,5.9111814,7.949209,5.192329,5.6617866,6.104929,1.0733594,1.3171561,0.9632921,1.5207183,1.1270137,1.4382634,2.2468157,2.5323086,2.5184588,0
2.233054,2.3940277,4.9601836,26.640583,6.2292123,7.917247,5.171802,5.6459723,5.616677,1.0616771,1.3179874,0.960559,1.506427,1.111081,1.4297978,2.2287579,2.493636,2.4818347,0
2.2076201,2.3503118,4.8559785,26.400135,5.1567383,7.683091,5.170573,5.815861,5.2227616,1.0458785,1.3186948,0.95715153,1.486141,1.0894235,1.4176563,2.203669,2.439992,2.4309125,0
2.1818304,2.3059683,4.750087,26.116802,4.198715,7.44075,5.1846113,6.050091,4.8118734,1.0299958,1.3195218,0.95383495,1.4656641,1.0675931,1.4054532,2.1782193,2.3855712,2.37925,0
2.1568189,2.2630668,4.6477175,25.768728,3.3647723,7.1818075,5.1832166,6.2299223,4.3474274,1.0142616,1.3200196,0.9502588,1.4455804,1.046107,1.3933398,2.153615,2.3329675,2.3293188,0
