0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.62941974,0.8665346,0.101086795,3.8748755,3.1911464,12.04749,5.860711,5.852128,13.43648,1.4403008,0.86637056,0.45940787,1.3030734,2.203258,2.058992,0.96690524,0.45788202,1.5049181,0
0.797321,0.81432873,0.011869729,3.536583,4.0348825,11.895609,6.371012,6.000395,13.7869005,1.4529277,0.6870817,0.24919362,1.4150097,2.2736826,1.7811407,0.74354434,0.69738495,1.4023497,0
0.7594792,0.72848123,0.014654875,3.0672598,4.3849583,11.185376,6.196973,6.1734867,14.848967,1.5307748,0.8451532,0.35322142,1.5706221,2.048327,2.0908132,0.46083736,0.92794275,1.3209656,0
1.137814,0.7714096,0.586687,3.5401008,4.499058,10.3392725,6.028834,7.1266265,14.994939,1.5567799,0.94564575,0.3153093,1.6815859,1.9226854,1.8564718,0.46476895,1.0520627,1.1511409,0
1.0828152,0.8204216,0.06731075,2.68869,4.9607654,10.427657,6.121006,6.2736115,14.864654,1.4837589,1.2653158,0.31353992,1.4978038,2.135598,2.144483,0.7086298,0.83813107,1.4427078,0
0.9845241,0.9655063,0.34666783,3.01794,4.786478,9.567071,5.578056,6.3789763,15.172918,1.5184734,1.6444978,0.57142794,1.3420792,1.9033172,2.0918624,0.50723755,1.0110635,1.5297453,0
1.1739697,0.9073199,0.07884425,3.0782912,4.9356966,9.459535,5.224511,5.6210527,15.552109,1.30829,1.7867062,0.2800284,1.3578638,2.0937247,2.4154053,0.6664283,1.0600355,1.5539639,0
1.3028861,1.0406541,0.04028958,2.3874705,4.7672644,9.1244335,5.5949,5.0591908,15.4384775,1.1752677,1.9193524,0.25439918,1.3151551,2.1555405,2.2530124,0.4377394,1.2060177,1.898274,0
1.0391294,1.593179,0.2715807,2.6051478,4.434649,8.701635,6.0169625,5.1340303,15.990348,1.4544427,1.6139934,0.31869656,1.2354267,2.4696767,2.2402341,0.47404304,0.9724293,1.9560597,0
1.0117784,1.6878036,0.26781958,2.4581282,4.4070344,7.794906,6.234951,4.3853,16.285019,1.2079048,1.5379528,0.49065447,1.5823668,2.7488403,1.8212938,0.711805,0.9677814,2.005499,0
1.1668044,1.6831906,0.023489773,3.0095155,4.4947524,6.8047404,5.728477,4.729804,16.220102,1.3905438,1.4742665,0.52371955,1.6919856,2.7468266,2.025204,0.76471114,0.8040564,1.9145237,0
1.1581659,1.9350934,0.020201683,2.9522417,5.246512,6.264535,4.805299,4.4255934,16.489285,1.1584151,1.125179,0.019163758,1.7956188,2.9676692,1.6949036,0.88387936,0.56092274,1.7846394,0
0.97226506,1.8383305,0.3775937,3.760406,4.652436,4.862926,5.0206366,5.4305153,16.605787,1.0781913,0.8040421,0.3673429,1.8338858,2.9820454,1.4261721,0.80931264,0.34088126,1.7806339,0
0.9653063,1.8332574,0.15237033,3.0997238,4.1966257,4.583265,5.1489058,4.8272753,16.800295,1.0836884,0.8240613,0.62357867,1.7270374,2.9328535,1.2992076,0.6796168,0.33185923,2.058718,0
1.3112282,2.0168457,0.17996794,2.0706868,4.3281493,5.042718,5.4959364,3.7179136,16.679916,1.1979773,1.2688801,0.3511523,1.783958,3.2358563,1.2354043,0.7845174,0.3276939,1.8812115,0
1.2496538,2.0566473,0.10665679,2.0444894,3.251164,4.7174587,5.35709,3.6111572,16.440548,1.4269631,0.9128394,0.4217577,1.5278499,3.0789256,1.2583474,0.63242215,0.48118708,1.8511193,0
1.1963713,2.1823525,0.103773475,2.0992312,3.4907827,3.7345662,4.7932544,4.3235555,16.997656,1.4520228,0.7838273,0.45638633,1.6251297,2.9726286,1.4186814,0.6356931,0.7507602,2.1092262,0
1.5209806,2.0743346,0.5496293,2.0754418,2.917041,2.3824446,5.2973213,4.7933674,17.333729,1.4512951,0.7250669,0.23069234,1.7138201,2.752185,1.5011525,0.6294692,0.7162781,1.87361,0
1.3866436,2.5972576,0.38626188,1.89147,2.153217,1.4251256,4.9785624,5.209609,17.951777,1.3249946,0.7567351,0.47885028,1.6732953,2.2847505,1.5403839,0.7172379,0.5569171,1.6329869,0
1.5689265,2.784396,0.8606929,1.950222,2.479961,1.3020694,4.0639153,4.3578353,17.4805,1.3709756,1.0157001,0.544869,1.9345222,2.2790935,1.9795998,0.7533659,0.47642538,1.9095287,0
1.4785585,2.3480706,0.31691897,2.1224358,1.5996826,0.09849495,4.057787,4.3259745,17.820824,1.293105,1.0367424,0.41651177,1.8667021,2.5836673,1.9352299,0.82653594,0.4002205,1.9528482,0
1.2757182,2.809427,0.26098305,2.1585646,0.74843484,0.6038097,4.1045303,4.6763754,17.692211,1.4477069,0.87374413,0.26147112,1.7122911,2.848806,1.6252681,0.98642623,0.20794994,1.9905488,0
1.8776492,2.3729148,0.25272197,2.5681648,3.3708808,2.4122455,3.9251056,4.8991833,17.69829,0.6759006,0.7217529,0.37613004,1.8454229,2.5232825,1.4673105,0.89409316,0.43103808,1.9228654,0
2.1625168,2.7720675,0.25243378,2.5575001,3.0220997,3.30817,3.8572812,4.8919325,17.321348,0.9271633,0.53411925,0.051485702,1.853575,2.6888244,1.6131496,1.1670028,0.20410782,1.9240835,0
2.1027439,2.6275728,0.10159254,2.5839818,2.821597,4.7566943,3.4393537,5.312734,17.153627,1.0811385,0.43326685,0.37943196,1.9418353,2.5872307,1.3813623,1.0028443,0.08459884,1.6985719,0
2.3436303,2.690906,0.020880163,2.3278584,2.8736327,2.2874541,2.3032494,4.3908296,17.753723,1.0677755,0.67003417,0.18493362,2.1750479,2.3977358,1.3469554,0.7327008,0.32953236,1.5703189,0
2.4351897,2.7920089,0.03656268,1.5929846,2.5848498,2.501234,2.645792,3.7488656,17.481941,1.2203431,0.47335395,0.20545079,2.226964,2.177947,1.4196155,1.0660479,0.12949383,1.2291636,0
2.3375583,2.7099168,0.10451853,0.53008664,2.7854714,3.02879,1.8848921,3.1670344,17.845583,0.99348503,0.8533609,0.054214776,2.0143862,1.7509669,1.2284441,0.80509394,0.16026798,1.2246543,0
2.288446,2.3503761,0.43417358,0.29155138,1.6230937,2.2557764,1.7297142,3.3552828,17.335083,0.6903392,0.7293408,0.027974412,1.9871169,1.6017607,1.5353117,0.96098316,0.301925,1.5342425,0
2.3920913,1.7870679,0.7238037,0.3597517,2.6837158,0.17548531,1.4158676,2.9291945,16.891033,0.5832052,0.9472226,0.14648278,2.16399,1.7044734,1.3275946,0.88576996,0.078347385,1.9943182,0
2.130456,1.9793613,0.5591787,0.72889924,4.378852,1.1090766,1.6332428,2.7317219,17.082685,0.9152514,0.8301985,0.116290644,2.4021053,1.9475433,1.3636657,0.9042529,0.11696914,2.0832748,0
2.297021,1.6353948,0.8052233,0.9788964,3.5828824,1.9068133,1.5902574,2.294928,16.138405,1.1465765,0.8431259,0.3404103,2.4864566,1.6533074,1.6119429,0.9743345,0.008728027,2.0488298,0
1.676326,1.5748652,0.0059148073,1.0436691,2.300503,3.4303353,1.6714282,2.3663743,16.296045,1.0294433,0.72095704,0.23090044,2.2413878,1.8294287,1.5151689,0.7945677,0.18631369,1.8374696,0
1.6666124,1.5496154,0.3586896,1.1246268,1.7622972,4.502263,1.863641,1.4202135,15.481122,0.9942794,0.778721,0.32729688,2.4294343,2.1795855,1.5287201,0.8278227,0.21987525,2.2093825,0
1.7434876,1.8955626,0.13435411,1.6518227,1.8482249,5.025886,1.2618675,0.6307262,15.755263,1.1508285,0.9248988,0.22566555,2.111886,1.7310225,1.5707358,0.9902389,0.23554802,1.9318367,0
1.2517028,1.8809081,0.27444452,1.6616954,0.5247909,5.7254915,2.1687732,0.48901367,14.638995,1.3110701,1.0078641,0.28398156,2.1672282,2.0540767,1.6450392,1.241706,0.44742942,2.2045445,0
1.3566544,1.5184445,0.8491177,1.1803579,0.11180434,7.713998,2.062688,0.7365996,14.389049,1.4957604,1.2290466,0.52851063,2.1469593,1.9096539,1.4185039,1.2872734,0.4100243,2.20749,0
1.3766787,1.3810802,0.66611373,2.935405,0.82652986,7.24363,1.9651109,0.21359354,13.829567,1.1822047,1.7785666,0.31915987,2.0770597,1.309581,1.4327972,1.1943594,0.1663284,2.1805274,0
1.5791916,1.7403141,0.8710237,3.3082502,0.84034383,8.166823,1.9218845,0.3304953,12.440696,1.4121741,1.431299,0.1393173,1.8811258,1.7557915,1.1366277,1.1652021,0.5087894,2.3096962,0
1.717097,2.0452452,0.43535727,3.931868,6.329116,9.767092,1.5478287,1.4272308,10.827427,1.2655401,1.490103,0.16300666,1.9515816,1.2320299,0.94419694,0.9599241,0.2054033,2.4552517,0
1.3610919,2.6002145,0.62275845,4.222112,9.96116,10.37471,3.3177373,1.0364983,9.961397,1.2102002,0.90161085,0.15717763,1.7948201,1.113645,1.2135403,0.856464,0.016388595,2.438061,0
1.2357287,2.4787092,0.0029669404,1.17162,13.230883,12.312862,4.880187,2.78801,10.312528,0.70145804,0.22466786,0.26728457,1.4119449,0.69122845,1.1471872,0.63358474,0.075068146,1.8860118,0
1.3588388,2.223807,0.09534824,1.8917181,12.314839,12.175819,4.8875604,2.7503898,8.398207,0.01705727,0.11085814,0.46853852,1.4255847,0.8520688,0.96149206,0.5162885,0.082895935,1.2547092,0
0.7846872,1.629926,0.43635464,1.0933326,12.674006,12.697329,4.0312433,0.88437325,5.859821,0.095739424,0.45224586,0.067903176,1.5043814,1.3591392,1.0499219,0.62272656,0.08756557,1.9066899,0
0.7438258,1.3352293,0.4710905,0.7717841,11.182968,11.981107,4.331309,2.359355,3.80172,0.29541764,0.4381231,0.16287066,1.5634922,0.84852594,0.85766846,0.22591314,0.33019105,1.7572027,0
1.1646116,1.0692887,0.62910414,0.34440768,14.938127,12.314131,5.8390913,1.752368,1.2819444,0.2695591,0.6546892,0.10695049,1.253797,0.968629,0.6777085,0.81266797,0.12455404,1.3191319,0
1.2638834,1.513479,0.8047255,1.5321839,14.948652,9.550607,5.3697844,0.38432705,2.0359526,0.27232498,0.50180626,0.1012461,1.010447,0.17589769,1.0617008,0.62008023,0.32324466,1.1107678,0
0.56257033,1.4751432,0.9214436,2.8353462,13.5792265,8.511152,7.0392017,0.5031793,2.8682094,0.103183806,0.046054468,0.04739815,0.69933593,0.7142745,0.96071637,1.1071355,0.0366368,1.6925588,0
1.0648597,1.621165,0.8581212,3.2083182,13.631462,7.926281,6.248132,0.21569842,4.7135777,0.7470789,0.11685765,0.06620525,1.17168,0.02431658,0.9431692,0.8152899,0.0017836094,1.294899,0
0.8863491,1.8216224,0.9966685,2.475282,13.203982,7.8710113,6.4376736,0.14330602,4.1549506,0.94377023,0.1785659,0.2768859,1.1044701,0.31192955,0.9131993,0.6497351,0.10801479,1.4291751,0
0.40924454,2.186983,0.80502564,0.8235412,12.937295,8.09745,5.40298,0.12887216,4.3642025,0.63172495,0.11307667,0.40824336,0.9940969,0.23066232,0.8435482,0.5665765,0.26990652,1.1514618,0
0.09189209,1.5693656,0.608663,1.2091186,13.055062,7.301503,6.361743,0.38885874,4.9151464,0.7331182,0.0045680106,0.33610216,1.037668,0.51239544,0.8694307,0.3853529,0.35049677,1.4477072,0
0.29659384,1.7018602,0.57037723,0.35233438,12.829674,7.54927,6.0469913,1.1636313,5.328419,0.5613487,0.4633636,0.75083196,0.75527614,0.42393318,0.49200284,0.9183234,0.23899403,1.1868439,0
0.7158094,1.5595087,0.4462946,1.278472,13.625141,8.872393,6.9265995,0.35214537,5.7662044,0.16302432,0.09231727,0.07003009,0.82636017,1.0435789,0.5932461,1.245964,0.21498439,0.7561931,0
0.0957517,0.86010134,0.82311344,0.09373236,18.743795,8.490468,7.4507694,2.2033734,5.014745,0.073549554,0.33831948,0.6043464,0.45094168,0.41109437,1.0980324,0.9722239,0.02991727,1.087845,0
0.057533085,2.3051276,0.679648,3.2715445,19.4083,9.082565,8.03195,1.6622367,4.9295306,0.72077376,0.15308371,0.7282401,0.14000607,0.68424374,0.99110043,1.3371793,0.07186094,0.77223897,0
0.7423754,1.3392673,0.80836004,8.823412,21.11252,8.740256,7.224218,3.9788594,5.9335275,0.44232458,0.3210808,0.61484253,0.6328182,0.85460573,0.4459038,0.887783,0.04407707,0.8144819,0
0.8524953,1.6165514,0.6670092,9.071417,21.547937,8.480349,7.91143,3.5440192,5.372243,0.5643499,0.13487378,0.4962591,0.602279,0.14671554,0.36572373,0.65640694,0.21976396,0.774194,0
0.37881622,1.3098965,1.2772899,1.8136557,20.475636,10.483015,9.848654,3.8733282,4.9661684,0.5348096,0.38382006,0.9810744,0.48578748,0.27232844,0.5672614,0.91890603,0.2554841,0.94935566,0
0.1387015,0.9613865,0.6355142,0.08024344,20.770306,10.457535,9.40295,2.945547,5.597171,0.64418435,0.29623553,0.6025082,0.542459,0.22924468,0.67630094,0.8164649,0.52615774,0.8691607,0
0.015582889,1.9194936,0.88358736,3.2961247,20.965391,8.7639475,8.897346,4.3529735,4.5473394,0.5532895,0.14310282,1.3149232,0.49642962,0.06712633,0.6592721,1.1030331,0.07580528,0.45825148,0
0.013759285,1.5217352,1.5450027,8.113962,22.649506,35.94812,7.7327185,9.270017,6.6037445,0.29736385,0.4947398,1.0734951,0.30911064,0.44621137,0.9333766,0.26084906,0.101915985,1.0774937,0
0.9903586,3.2642336,0.29697943,11.718367,46.19163,33.587204,32.210594,6.824638,5.651555,0.0061912388,0.24804005,1.0320556,1.7898885,0.2915073,0.1984837,0.47420272,1.2828043,0.04532069,0
1.1638638,3.2155292,0.44654626,11.980405,44.590878,33.51578,32.318356,6.203356,5.3375273,0.035256445,0.37060422,0.9547637,1.9084454,0.47285903,0.024519265,0.42557168,0.9932976,0.071005344,0
1.337922,2.9347847,0.086290896,13.188545,43.328564,32.642906,31.688887,6.1651015,5.785696,0.11213599,0.66819155,0.8577756,1.8377448,0.42225718,0.010637373,0.796875,0.8640698,0.20169136,0
1.1183443,2.8441,0.03815818,13.095693,41.74064,32.222237,31.685165,5.9295506,5.656554,0.2841605,0.16061519,0.9117962,2.0301023,0.39154485,0.03148064,0.910818,0.92380655,0.31706244,0
1.0099826,2.6914816,0.085480094,13.747094,40.630062,30.636063,31.816746,6.7066803,5.1101866,0.36771274,0.019290447,1.130611,2.2756927,0.17999987,0.094761044,0.879859,0.95661664,0.083886325,0
0.9376935,2.7420921,0.24862117,8.511979,38.65292,31.010237,31.301817,5.421869,5.633006,0.71176827,0.3081804,1.0401372,2.3008728,0.3296256,0.031177416,1.2489343,1.0363969,0.14272422,0
0.7281467,2.5847466,0.44060165,8.930445,37.83409,29.894463,30.686787,5.2110624,5.5418625,0.87808627,0.2658887,1.0752364,2.016835,0.37880963,0.3520123,1.4063549,1.1610842,0.4835937,0
1.0568731,2.4095204,0.2584064,9.859474,36.463562,28.593016,31.228947,5.7882314,4.562105,0.65688413,0.11739287,1.2125089,2.0005205,0.024139643,0.32928693,1.1088346,1.1661206,0.1267041,0
1.6406006,2.4490266,0.07260656,9.313839,35.155827,27.683205,30.781971,6.2130003,3.9302516,0.31071496,0.28349465,1.3032033,2.3449183,0.035537004,0.0092472285,0.9419484,1.4495085,0.19920474,0
1.3205385,2.3198354,0.21141225,10.537181,34.2083,26.390898,30.329681,6.4522305,4.183071,0.59201765,0.06595737,1.5208879,2.231167,0.27164632,0.26313102,1.304944,1.6024168,0.13254589,0
1.5416664,2.5675511,0.41558534,10.665929,34.194183,25.503431,29.803616,5.5206127,2.7125876,0.42177022,0.1472514,1.4348557,2.2488124,0.28776395,0.09671658,1.037708,1.2494903,0.22850448,0
1.473953,2.225318,0.12036443,11.790041,32.818256,23.3509,29.766739,6.5363917,2.6930995,0.25179404,0.13422808,1.3312445,2.6160216,0.45576948,0.13842866,1.2643781,1.0953922,0.2188496,0
1.3657132,2.3702312,0.12316275,12.51027,31.514668,21.700974,30.537748,7.5213456,1.8421843,0.25818127,0.30227032,1.2474562,2.6109684,0.23625435,0.08105965,1.4575685,1.1910754,0.15758377,0
1.3945483,2.3380642,0.19743842,12.985779,30.820208,20.93452,29.720078,7.2782793,1.9923815,0.16802457,0.22637476,1.1134442,2.370427,0.021505997,0.07319485,0.92298424,1.2432493,0.18225104,0
1.2660596,2.6138144,0.39164698,13.023547,30.007856,20.366133,29.313179,6.830786,1.2443504,0.35681868,0.18030137,1.1307024,2.0760417,0.16091973,0.50451076,1.2546865,1.2977551,0.11767501,0
0.8830854,2.5644162,0.45050693,13.124371,28.334324,19.696512,30.311272,6.707756,1.2103529,0.084251374,0.49785614,0.70962214,2.1618528,0.029147103,0.8939309,1.0198383,1.3133374,0.013554722,0
0.8723439,2.7004023,0.37391913,14.124556,28.30044,17.669092,29.350658,7.4366097,0.19919813,0.24485579,0.07934737,0.56702685,2.0881193,0.041089118,0.82459646,0.9657496,1.5156804,0.24449974,0
1.0200267,2.639142,0.5345826,13.873939,27.582802,16.826096,28.28203,7.5734134,0.11102164,0.21368112,0.75439477,0.7201135,2.2198355,0.09126009,0.8236631,0.9764788,1.5374379,0.31324416,0
1.5327656,2.1727042,0.08242291,14.312101,26.207253,16.810228,27.863226,6.6601715,0.84789455,0.32914853,0.3516356,0.6434357,2.4815333,0.08519964,0.5721988,0.98779035,1.5905825,0.36180288,0
1.1500931,1.7525532,0.89434934,14.99866,25.407726,15.787967,27.584335,6.2503242,0.43162954,0.13753334,0.415107,1.0361253,2.6837592,0.38289076,0.7811909,1.3418236,1.6850975,0.36015362,0
0.72712237,2.16044,1.2124827,14.287778,25.097445,15.162411,28.179977,5.94346,0.28633952,0.49181977,0.2719932,0.36202514,2.7512014,0.29655594,0.9891059,0.65432644,1.702609,0.96872586,0
0.8134618,2.800902,0.23879522,13.869062,2.2764661,9.152027,19.587921,7.3636236,0.9970052,0.010738343,0.7420746,0.5238441,0.7392651,0.43213674,0.20797578,1.3836684,0.438904,0.79517096,0
0.2195878,2.824759,0.39822125,14.676508,3.1050305,7.225666,18.627066,7.776524,0.65177,0.39086512,0.10580051,0.87546515,0.36516854,0.37977904,0.18735844,1.532156,0.5719685,0.612069,0
0.7013593,2.347222,0.101175666,11.4167,2.821139,7.5501056,18.828026,7.6856413,1.165582,0.7028867,0.90105534,0.89520633,0.27392167,0.11373973,0.1948582,1.6600027,0.42547876,1.0124865,0
1.0646129,2.2519085,0.03589374,7.133597,3.513802,7.453602,18.12456,6.8064184,0.5619727,0.12379953,1.0792005,0.21866874,0.62680537,0.23231407,0.37811035,1.7009587,0.43884802,0.93586993,0
0.7154175,1.7841616,0.07573724,8.031998,5.340501,5.211995,17.397343,7.2971787,1.3724345,0.06089011,0.98050064,0.267719,0.7218706,0.30954635,0.6772349,1.4299473,0.6548618,1.1958005,0
0.7371091,1.8498976,0.16023618,7.2158856,5.0141125,6.152441,16.665741,6.2689414,1.3807354,0.032928377,1.1761501,0.20504194,0.81102026,0.4741785,0.59103554,1.4695973,0.9844662,0.790698,0
1.0244887,2.0114627,0.10603726,7.31194,5.1529236,14.502828,17.040388,5.66742,1.8866105,0.03480208,0.70384777,0.094521075,0.4070589,0.46255744,1.1957061,1.1211493,0.8189179,1.0123063,0
1.1978705,2.3309803,0.0935964,6.7522135,5.610624,13.171494,15.6434765,6.260282,2.3919458,0.000868842,0.9451088,0.08229715,0.5360584,0.13616319,1.1354833,1.0418148,0.7872505,0.2595349,0
0.74626684,2.1989727,0.20621842,5.0605736,5.7918377,13.561578,15.246581,5.618529,1.0088704,0.3192444,0.45313948,0.49900496,0.24712795,0.19918682,0.54184836,1.0707649,0.8396864,0.29271555,0
0.31111723,1.8003969,0.20962715,3.425089,6.0767965,12.088835,14.983529,5.924836,1.040832,0.0068999827,0.8338333,0.25473094,0.15549424,0.12003641,0.20007095,1.1759682,0.88640213,0.05610591,0
0.92433393,2.1489596,0.38716024,0.06978977,6.015428,10.5108185,14.081694,6.582958,1.3948855,0.06242764,0.32277134,0.0539681,0.19178006,0.2300915,0.4598086,0.8498719,0.849615,0.09867734,0
0.74512553,2.4844964,0.085674345,1.0762753,6.9161954,10.420695,12.986755,5.4890547,0.86749893,0.21468478,0.30422083,0.23084907,0.112288356,0.3931998,0.16335881,1.0311174,0.5507345,0.651821,0
0.2040703,2.3675666,0.66125953,3.0019543,8.103456,9.346756,12.482654,6.0901875,1.6451558,0.073550105,0.29784688,0.004470393,0.12398893,0.021079615,0.40273523,0.92661357,0.5108056,0.53852165,0
0.36546648,1.9772208,0.84681803,2.5422482,8.485639,7.573541,12.135656,7.457185,2.0437856,0.22563092,0.22667213,0.17375402,0.5814067,0.092812,0.65818036,1.0267777,0.80391407,0.36223614,0
0.6609205,1.5408139,0.68188065,2.374748,8.25064,7.515771,11.976186,7.822448,1.8798668,0.07504843,0.29967636,0.15559797,0.5546129,0.020782128,0.7557735,1.2786751,0.8079213,0.61186874,0
0.079021305,1.5354679,0.9737987,2.0742292,9.421574,7.047609,11.078642,7.0544744,0.99922377,0.11540103,0.3466901,0.056013122,0.15559927,0.34973812,0.645077,1.3004199,0.9215019,1.0332193,0
0.31204408,1.3975737,0.63811404,2.6405983,10.207797,8.03704,10.208545,5.1157913,1.0612065,0.18784702,0.0015535057,0.23023452,0.08459911,0.070269436,0.09709558,1.822562,0.7603564,0.9274264,0
0.1025317,1.7130128,1.1601852,3.9091887,10.170192,8.603833,10.164109,4.9111724,0.30855542,0.32811677,0.17681165,0.6979151,0.40177947,0.28594238,0.2641024,1.0047805,0.542902,1.1744926,0
0.1213654,2.19913,1.0287298,2.9618428,11.006754,7.48737,7.8850408,4.666125,0.8437197,0.47029915,0.11690478,0.44373026,0.33750382,0.2676901,0.68719304,1.3262969,0.44140536,1.0412695,0
0.046338916,2.123263,1.0255193,3.101164,11.260597,7.380515,8.185543,5.6246543,1.5710276,0.26147094,0.09719373,0.2966851,0.43497905,0.41123438,0.35720098,1.3782222,0.39150688,0.6457692,0
0.23479646,1.6954817,0.8079964,1.5158925,11.57773,5.8119655,7.2683573,6.7477736,0.39510006,0.7455467,0.4109014,0.04403448,0.11106381,0.23816787,0.063819155,1.4758824,0.55363166,0.0022622347,0
0.43801793,1.5448202,0.07213861,0.74584985,13.134592,5.1676188,6.6911263,7.4988523,0.34339613,0.9282147,0.12442826,0.08567043,0.20174995,0.5696102,0.08329356,1.4928293,0.42624038,0.40752736,0
0.2856326,2.282692,0.35909563,1.4693741,12.949756,5.352893,5.5409603,6.223727,0.567096,1.0413256,0.043264017,0.09519334,0.44987485,1.1896833,0.7982381,1.3880384,0.046157867,0.5112572,0
0.11807394,1.9343436,0.15560472,1.5269177,14.115753,4.595978,4.862767,7.2170935,1.7306194,0.99720025,0.21309675,0.37229273,0.7317891,0.075844735,0.036566883,1.0140623,0.4416746,0.55662966,0
0.03298959,1.295749,0.21407384,0.12432277,15.0381775,3.1585593,3.4996986,8.203325,1.8332027,1.2178063,0.58132464,0.27171326,0.77070755,0.11305432,0.5810319,1.0560951,0.42731392,0.12439993,0
0.23216164,0.45207393,0.7055596,0.27980396,15.419386,2.9504578,3.5661604,8.501591,2.498695,1.7600454,0.76765585,0.6364999,0.92724967,0.16913974,0.46054012,0.85630316,0.33343837,0.1698888,0
0.6484612,1.2632585,0.45802224,1.2812905,14.336719,3.8117118,2.6785364,7.2315884,0.3428957,1.7026612,0.8915936,0.5323332,0.7386515,0.09150858,0.3448801,1.3013289,0.10956848,0.055719316,0
0.5043363,1.737036,0.7423063,0.9754236,31.134857,6.764229,6.374316,4.5126476,1.0337492,1.0730143,1.0319048,0.32825103,1.4131303,0.50911885,0.18724263,1.2280511,0.33939478,0.8579106,0
1.1982507,1.6055279,1.2971914,9.992129,36.805614,4.975753,9.140013,6.7874484,0.539353,0.4808815,0.025007471,0.7007022,1.607975,0.5694798,0.28880918,0.8774246,0.55883485,0.32676756,0
1.4671229,1.4611716,1.2889891,14.321688,36.566364,3.6581888,10.179499,7.6337767,0.94012,1.0468968,0.08476718,0.6527183,2.049946,0.17970604,0.3705245,1.0706244,0.56666785,0.10852814,0
1.5964487,1.3801439,0.9141663,13.829264,34.46548,4.0345297,11.694328,6.8679833,1.181744,1.2025509,0.43276304,0.65181804,2.7182026,0.39507824,0.46776047,1.226868,0.78345686,0.118429124,0
