0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.38062,50.219315,99.79918,45.18067,53.904766,54.09458,35.991676,35.01259,31.042507,27.645319,32.90274,30.264849,31.999363,29.090796,28.129042,50.650955,49.465252,48.339584,0
51.374348,50.222527,99.80394,45.516018,54.292618,53.341427,34.124176,35.588436,30.094122,27.658773,32.90846,30.279291,32.020145,29.108408,28.146921,50.649994,49.471516,48.341663,0
51.35685,50.229008,99.80166,45.88158,54.652622,52.642548,32.481495,36.15468,29.130375,27.669067,32.931126,30.28685,32.031693,29.115322,28.154625,50.657993,49.468967,48.344437,0
51.352764,50.23624,99.80568,46.112377,55.041584,51.94638,31.035109,36.726955,28.154196,27.68616,32.944386,30.297506,32.0388,29.132923,28.166918,50.660778,49.477283,48.352013,0
51.345535,50.237442,99.80014,46.337166,55.408142,51.231182,29.76124,37.29854,27.185986,27.691174,32.960926,30.31186,32.064972,29.140839,28.187222,50.671295,49.475098,48.332832,0
51.34265,50.232197,99.79712,46.646667,55.791756,50.51782,28.623135,37.880924,26.33722,27.699469,32.970646,30.333199,32.076355,29.153297,28.203604,50.67621,49.486298,48.32988,0
51.34455,50.22599,99.795395,47.051537,56.18121,49.830593,27.61366,38.44476,25.578547,27.715487,32.9848,30.349085,32.07841,29.164274,28.208904,50.670307,49.48848,48.335835,0
51.34245,50.224136,99.795,47.393543,56.5408,49.138638,26.731142,38.99161,24.898224,27.731325,32.98694,30.363834,32.09763,29.178284,28.223892,50.669266,49.492188,48.329746,0
51.33956,50.217617,99.79015,47.70237,56.901134,48.439957,25.947008,39.53382,24.282866,27.747509,32.999992,30.378006,32.118473,29.181793,28.238129,50.667072,49.494987,48.33989,0
51.33873,50.21703,99.78683,48.006474,57.266212,47.727726,25.270607,40.063972,23.72158,27.766968,33.005066,30.387178,32.144337,29.187368,28.256891,50.667023,49.49997,48.340805,0
51.33806,50.21835,99.78464,48.303448,57.676273,47.04979,24.66837,40.592163,23.215086,27.772846,33.025894,30.407919,32.16883,29.185575,28.278164,50.672626,49.503635,48.331783,0
51.333847,50.212585,99.781425,48.707703,58.086395,46.347073,24.129107,41.113678,22.757154,27.782717,33.0388,30.41982,32.18443,29.195036,28.29514,50.6681,49.502754,48.33404,0
51.328606,50.20956,99.77723,49.001366,58.479637,45.62058,23.65677,41.625526,22.33255,27.800243,33.060528,30.432638,32.18805,29.21258,28.302542,50.666775,49.497772,48.32778,0
51.32626,50.214027,99.78025,49.3175,58.925148,44.89536,23.249624,42.130165,21.945581,27.812405,33.078815,30.452837,32.19623,29.224213,28.316887,50.67276,49.494076,48.319542,0
51.32658,50.215942,99.791176,49.767975,59.333557,44.161697,22.895332,42.620583,21.584784,27.823534,33.0914,30.463741,32.195393,29.237587,28.319134,50.67379,49.490875,48.318016,0
51.322117,50.211258,99.78559,50.223,59.782063,43.436123,22.586126,43.107708,21.259544,27.824339,33.117237,30.475164,32.200317,29.256723,28.327652,50.679913,49.488018,48.31588,0
51.31929,50.20269,99.7774,50.572117,60.279903,42.715004,22.332571,43.570026,20.967337,27.83876,33.12998,30.487677,32.21777,29.270102,28.349854,50.67641,49.483936,48.314007,0
51.322758,50.20037,99.7683,50.91155,60.813908,41.96373,22.120384,44.019894,20.695963,27.850155,33.139862,30.494417,32.244186,29.267729,28.366125,50.673756,49.487213,48.313168,0
51.323574,50.19676,99.77228,51.22282,61.386845,41.211037,21.953102,44.459347,20.4509,27.867828,33.14489,30.50436,32.259636,29.277502,28.373196,50.66878,49.492798,48.31162,0
51.328056,50.2005,99.77049,51.442974,61.997807,40.50731,21.812822,44.885933,20.224596,27.880835,33.15357,30.514975,32.263428,29.289341,28.385275,50.668987,49.492886,48.309517,0
51.327183,50.20732,99.774506,51.79374,62.558006,39.80285,21.698975,45.301678,20.03683,27.886433,33.16934,30.530745,32.27519,29.297295,28.393646,50.675182,49.4897,48.307796,0
51.327736,50.21387,99.77917,52.143723,63.024532,39.074886,21.609808,45.701588,19.86787,27.894308,33.17697,30.542448,32.273182,29.31176,28.400196,50.67846,49.48909,48.311417,0
51.33478,50.21488,99.779305,52.59726,63.53935,38.32725,21.545212,46.09746,19.721878,27.90468,33.18884,30.548203,32.268948,29.325085,28.405895,50.677746,49.48551,48.322197,0
51.326283,50.209908,99.767456,52.99991,64.0959,37.60831,21.52872,46.47007,19.603662,27.917992,33.202915,30.556376,32.280144,29.336317,28.413242,50.67785,49.481476,48.320248,0
51.32997,50.213528,99.76341,53.401257,64.736916,36.852863,21.53083,46.82463,19.512466,27.92519,33.207813,30.565256,32.299004,29.342932,28.427986,50.676983,49.478653,48.317642,0
51.330612,50.20598,99.76094,53.741528,65.448586,36.03297,21.560608,47.181858,19.442936,27.931017,33.221294,30.574308,32.313503,29.350603,28.432787,50.67447,49.483894,48.320904,0
51.328663,50.20441,99.76231,54.086292,62.90173,35.109486,21.618292,47.514908,19.408333,27.939196,33.230553,30.583551,32.323566,29.362614,28.447647,50.67445,49.488766,48.309563,0
51.33666,50.208195,99.770134,54.508522,63.18237,34.137726,21.686056,47.838768,19.403048,27.940075,33.24018,30.590845,32.33343,29.368479,28.45806,50.67493,49.483547,48.300278,0
51.327366,50.20807,99.77234,54.989902,63.772205,33.152397,21.775425,48.15436,19.436306,27.94434,33.263897,30.597034,32.33229,29.375792,28.459204,50.675625,49.4724,48.295864,0
51.330196,50.216103,99.77789,55.354576,64.42221,35.550064,21.877424,48.455803,19.498482,27.9448,33.269615,30.60135,32.337418,29.379942,28.465008,50.675575,49.466923,48.293575,0
51.340042,50.211323,99.77464,55.854565,64.999794,34.585648,22.010307,48.75405,19.60561,27.947496,33.281445,30.609638,32.345955,29.387476,28.468443,50.67802,49.462868,48.293045,0
51.3378,50.21548,99.77643,56.434807,65.61259,33.63154,22.142744,49.03109,19.78187,27.954521,33.281918,30.623796,32.35408,29.400715,28.476421,50.67724,49.466503,48.30849,0
51.34073,50.217934,99.78213,56.969463,66.31643,34.73412,22.295906,49.300827,19.995544,27.958485,33.291332,30.632254,32.365307,29.406338,28.480974,50.672863,49.465076,48.31526,0
51.338043,50.220154,99.7775,57.5275,65.85643,37.265656,22.45204,49.55485,20.277225,27.96792,33.295456,30.63618,32.372192,29.408587,28.491272,50.672485,49.461697,48.31765,0
51.33634,50.216732,99.77272,57.99195,64.234215,36.531353,22.635353,49.796566,20.622665,27.97594,33.307667,30.639305,32.375084,29.415993,28.496197,50.67273,49.464546,48.314503,0
51.346474,50.216072,99.767426,58.30668,64.7014,35.561512,22.839401,50.037064,21.034948,27.982208,33.319,30.647081,32.383263,29.416155,28.505825,50.673496,49.455605,48.304394,0
51.332912,50.223957,99.7777,58.742664,65.28718,34.621952,23.04873,50.242817,21.5387,27.992935,33.317577,30.653362,32.383232,29.424995,28.509014,50.66892,49.455776,48.3081,0
51.32852,50.22708,99.77879,59.116394,65.827614,33.67929,23.276766,50.44728,22.131895,27.995237,33.324677,30.6562,32.395752,29.42402,28.515245,50.668,49.4573,48.30378,0
51.329437,50.223343,99.77878,59.401726,66.45444,32.70894,23.514778,50.658707,22.8255,27.993849,33.328312,30.66661,32.40518,29.438543,28.532417,50.670925,49.457336,48.293903,0
51.336815,50.224678,99.78113,59.719162,67.04239,32.271072,23.76327,50.846844,23.639458,27.99835,33.331097,30.671574,32.405815,29.448626,28.537243,50.675453,49.454926,48.285194,0
51.331654,50.22215,99.78411,60.00711,67.56179,31.302792,24.015951,51.029293,24.598688,27.998644,33.331264,30.673777,32.41742,29.453735,28.544111,50.670937,49.457554,48.289978,0
51.341976,50.22099,99.783875,60.40954,68.23239,31.14814,24.281445,51.20901,25.713741,27.999453,33.330776,30.681055,32.44125,29.445644,28.554281,50.67196,49.45678,48.289986,0
51.342457,50.216457,99.78744,60.84015,66.67655,30.163801,24.557928,51.368492,27.009882,27.999535,33.328262,30.683216,32.45169,29.446022,28.559692,50.671585,49.45623,48.2832,0
51.341827,50.211662,99.78067,61.291943,59.021873,29.314558,24.839128,51.503967,28.520369,28.003649,33.325096,30.679174,32.455124,29.439281,28.558874,50.67287,49.45185,48.279682,0
51.34598,50.208557,99.77475,60.77406,52.981075,28.33502,25.138794,51.634586,30.269629,28.002687,33.32634,30.68224,32.46536,29.442007,28.570435,50.674934,49.456722,48.265053,0
51.340015,50.201424,99.76593,58.898758,46.499424,29.521984,25.438007,51.73883,32.309223,28.008972,33.317684,30.684395,32.47743,29.456043,28.580437,50.66822,49.469223,48.261364,0
51.349045,50.209484,99.76695,59.54367,46.967426,30.337479,25.727802,51.843163,34.686455,28.01511,33.324265,30.692932,32.47119,29.461195,28.579872,50.67225,49.466793,48.267406,0
51.338463,50.206932,99.77245,58.788185,47.456425,29.39076,26.02428,51.944683,37.453587,28.009031,33.329933,30.700098,32.485085,29.475937,28.59163,50.66822,49.46779,48.26611,0
51.334934,50.207428,99.777214,59.276436,48.004807,31.674166,26.336416,52.029095,40.673706,28.00887,33.33438,30.703852,32.47895,29.474274,28.587431,50.66854,49.470997,48.262615,0
51.33693,50.197258,99.79002,56.789303,42.881607,30.71237,26.654247,52.11598,44.04047,28.011267,33.327297,30.717026,32.49064,29.488283,28.598074,50.667736,49.48438,48.24757,0
51.345715,50.196968,99.79247,54.04592,43.04936,31.12253,26.981272,52.14059,43.434517,28.018745,33.32452,30.721254,32.497055,29.486574,28.594872,50.675823,49.487797,48.227943,0
51.357437,50.201515,99.80147,52.50552,43.135082,32.437336,27.306522,52.189716,42.975903,28.027275,33.31666,30.732813,32.51637,29.481892,28.599081,50.673965,49.485165,48.238182,0
51.36528,50.20281,99.80671,52.82157,43.194977,33.7298,27.624306,52.217194,42.61921,28.020504,33.3279,30.736378,32.506454,29.481161,28.610794,50.679424,49.46933,48.228752,0
51.36451,50.20008,99.79791,53.29036,43.32947,32.75407,27.951529,52.230072,42.37413,28.032486,33.325394,30.74077,32.511932,29.486979,28.618465,50.670437,49.471043,48.240406,0
51.36241,50.200153,99.78971,53.776302,43.57954,31.79577,28.285719,52.235428,42.221085,28.0358,33.325974,30.730038,32.517063,29.475437,28.616528,50.67219,49.472244,48.23921,0
51.36437,50.199844,99.78064,54.211983,43.167698,34.15832,28.61481,52.23887,42.155178,28.044813,33.33299,30.73942,32.519962,29.483017,28.625345,50.67912,49.469006,48.229874,0
51.36347,50.199936,99.78088,54.70779,42.342075,33.235905,28.950583,52.235504,42.156292,28.040205,33.336895,30.73908,32.510845,29.4856,28.623026,50.67965,49.462555,48.23833,0
51.353024,50.2045,99.785255,53.364845,41.473877,32.953754,29.273815,52.220078,42.235462,28.041405,33.335716,30.743887,32.51398,29.496628,28.621605,50.67365,49.46624,48.24815,0
51.343998,50.20358,99.784615,53.59655,34.781887,32.00844,29.612234,52.170967,42.36943,28.044226,33.33942,30.737453,32.513702,29.483482,28.622889,50.675922,49.47476,48.24791,0
51.328285,50.20607,99.7946,49.74249,30.563065,31.100182,29.952934,52.107506,42.557037,28.045937,33.32696,30.72803,32.503185,29.473608,28.610626,50.67165,49.478065,48.250458,0
51.32183,50.20299,99.79632,42.191147,28.917,30.21943,30.286024,52.048782,42.79467,28.040401,33.331047,30.717684,32.500618,29.453424,28.602242,50.670155,49.47466,48.250263,0
51.327053,50.193924,99.77859,42.186176,28.028946,30.315231,30.632618,51.97809,43.06774,28.046926,33.32391,30.709671,32.503124,29.461254,28.61909,50.676796,49.48357,48.239483,0
51.332745,50.18554,99.78781,49.676643,28.027607,29.412388,30.976593,51.918373,43.368412,28.025375,33.32514,30.710938,32.502113,29.47096,28.615797,50.684494,49.479904,48.230324,0
51.352345,50.18166,99.79202,51.629303,28.121819,30.896887,31.324009,51.83516,43.713684,28.01809,33.33933,30.717588,32.496914,29.475183,28.624693,50.68995,49.47006,48.22828,0
51.35291,50.172287,99.77998,53.40513,28.182098,30.203064,31.678656,51.71661,44.083904,28.007944,33.326473,30.718185,32.509106,29.482754,28.643425,50.699345,49.4709,48.207283,0
51.379017,50.207798,99.773994,53.282997,28.012457,2.3497007,31.993002,51.596035,44.481037,27.976824,33.34274,30.751884,32.5483,29.517242,28.664639,50.70509,49.450714,48.22876,0
51.343246,50.205177,99.75088,53.9238,0.49421746,2.1417093,1.1434237,51.393345,44.920116,27.994608,33.358646,30.713509,32.488186,29.467247,28.612284,50.68539,49.443607,48.24919,0
51.339756,50.194218,99.75783,54.482727,1.5063653,1.1345112,0.84859073,51.26827,45.371628,27.99099,33.355984,30.712894,32.50234,29.483727,28.632505,50.679237,49.44515,48.228065,0
51.34501,50.208923,99.75988,55.072258,2.4920418,0.13897043,0.54058397,51.139023,45.836555,27.989674,33.354744,30.718569,32.513615,29.484892,28.632378,50.667747,49.44794,48.245834,0
51.344475,50.20437,99.7557,55.61831,3.496996,0.8610941,0.21602309,51.00702,46.306614,27.98589,33.36191,30.71757,32.511192,29.475126,28.6246,50.670464,49.45329,48.242176,0
51.33605,50.18886,99.75235,56.144444,4.5042114,1.8838348,0.0963645,50.904613,46.80477,27.986015,33.371296,30.730015,32.49977,29.502705,28.627558,50.672005,49.45596,48.24689,0
51.34819,50.19168,99.74871,50.800205,5.5117936,2.880351,0.44028652,50.80152,47.29926,27.995811,33.36073,30.733082,32.52043,29.506935,28.65836,50.674282,49.466316,48.231934,0
51.351036,50.202408,99.74935,51.093235,6.508771,3.8735151,0.75412476,50.69203,47.805122,27.995304,33.34439,30.735655,32.519894,29.516912,28.659588,50.678192,49.47577,48.245308,0
51.367386,50.210083,99.74298,51.302795,7.5054765,4.8638444,1.0993111,50.588478,48.310486,28.015211,33.34205,30.737774,32.514084,29.50759,28.651485,50.68287,49.48149,48.266186,0
51.379463,50.214508,99.74569,51.39426,8.513128,5.8587384,1.427697,50.50288,48.81642,28.003023,33.352505,30.741701,32.51,29.506115,28.649435,50.692127,49.48081,48.267406,0
51.38286,50.213158,99.73653,51.683285,9.50188,6.8696485,1.7501507,50.436886,49.351353,28.005266,33.366127,30.74136,32.499226,29.524998,28.647463,50.70127,49.474842,48.27521,0
51.395542,50.21008,99.7333,52.196312,10.502755,7.8758173,2.084282,50.384724,49.869617,28.00556,33.381496,30.749546,32.4979,29.52587,28.655308,50.705997,49.4727,48.270466,0
51.383183,50.207874,99.72601,52.661274,11.492719,8.880159,2.4081376,50.313095,50.340397,27.996647,33.38147,30.75171,32.499542,29.528416,28.6538,50.70382,49.46631,48.264874,0
51.402176,50.195362,99.73241,53.099598,12.513163,9.86645,2.7474723,50.272636,50.743793,27.984314,33.385303,30.743408,32.49556,29.512102,28.642086,50.711388,49.464024,48.26017,0
51.392925,50.196934,99.740425,53.560814,13.501874,10.858316,3.0835056,50.211597,51.129276,27.992155,33.38509,30.73456,32.489765,29.50208,28.630335,50.701538,49.453415,48.256603,0
51.382973,50.19435,99.73395,54.076817,14.49473,11.863285,3.4325638,50.160217,51.484665,28.010292,33.3541,30.73446,32.52334,29.486362,28.666773,50.695915,49.47029,48.236134,0
51.376263,50.195465,99.72009,54.50113,15.495695,12.870421,3.7759514,50.13174,51.79047,28.02364,33.35691,30.73719,32.520935,29.47101,28.67234,50.70342,49.473267,48.230045,0
51.37732,50.19414,99.71954,54.82543,16.496244,13.873361,4.1099625,50.125767,52.077488,28.020254,33.35762,30.736086,32.505352,29.482466,28.68006,50.71759,49.476643,48.22623,0
51.37113,50.198597,99.73861,55.044655,17.50481,14.879841,4.4156895,50.13676,52.338284,28.008934,33.35814,30.739809,32.49949,29.504942,28.677177,50.716846,49.47303,48.219837,0
51.35833,50.19297,99.738144,55.288902,18.501387,15.883523,4.7474318,50.14996,52.58456,28.017492,33.346275,30.73127,32.51164,29.498928,28.680677,50.698647,49.475555,48.228603,0
51.359467,50.186993,99.7347,55.499977,19.514435,16.890724,5.0878816,50.193707,52.778324,28.015482,33.348183,30.738367,32.511658,29.500364,28.688107,50.69887,49.47034,48.2187,0
51.358818,50.184,99.73561,55.53671,20.50213,17.912506,5.4178896,50.240803,52.96807,28.012074,33.34949,30.748957,32.518143,29.50569,28.674227,50.679405,49.456757,48.245213,0
51.36958,50.180416,99.754944,55.67887,59.502728,18.925886,5.7727304,50.355164,53.155922,28.021832,33.33748,30.767221,32.528454,29.521633,28.704197,50.67266,49.47561,48.25493,0
51.38667,50.1644,99.748665,55.821365,59.017994,19.926947,6.170965,50.444927,53.302715,28.018839,33.332497,30.767302,32.528873,29.510174,28.706272,50.683525,49.47931,48.248528,0
51.39768,50.175316,99.77846,52.434616,58.512127,20.932951,6.5994167,50.53737,53.4542,28.032522,33.326756,30.781954,32.531662,29.514328,28.694744,50.676815,49.47516,48.254753,0
51.40119,50.189148,99.76948,48.126087,58.00987,21.928633,7.071114,50.638557,53.591724,28.057465,33.309765,30.769272,32.51905,29.503744,28.694681,50.666275,49.46386,48.26497,0
51.406998,50.184937,99.76022,48.300846,57.504745,22.930445,7.5846844,50.771038,53.70436,28.073591,33.3051,30.768118,32.541508,29.486618,28.701626,50.649982,49.45617,48.271397,0
51.410828,50.17838,99.75689,48.417366,57.012745,23.926384,8.113532,50.93514,53.809067,28.074764,33.306355,30.771498,32.540268,29.476973,28.699472,50.66015,49.461594,48.27262,0
51.400223,50.182144,99.759155,48.79635,56.504745,15.85486,8.658446,51.10441,53.916046,28.072529,33.311405,30.768923,32.554794,29.477282,28.696964,50.662327,49.447716,48.262405,0
51.369816,50.17963,99.75265,49.050133,56.005898,16.859661,9.2265,51.29877,54.01192,28.064192,33.3197,30.767462,32.553307,29.476898,28.705236,50.668888,49.464478,48.247665,0
51.37493,50.19021,99.77012,47.947334,55.511623,17.876722,9.801048,51.547043,54.090187,28.068338,33.318073,30.781347,32.552765,29.493986,28.700354,50.659714,49.46214,48.2535,0
51.366455,50.183582,99.779305,45.724373,55.018887,18.876692,10.416951,51.8269,54.168056,28.042677,33.32329,30.77108,32.550495,29.501783,28.707193,50.681087,49.474693,48.22297,0
51.35254,50.179844,99.77512,41.682827,54.506275,19.878433,11.060331,52.136387,54.232418,28.021185,33.325573,30.761805,32.550926,29.515755,28.700462,50.684696,49.466686,48.20686,0
51.35053,50.175087,99.777435,41.09542,54.019047,20.872023,11.730327,52.475597,54.287823,28.007442,33.33074,30.761034,32.56081,29.516758,28.714773,50.691654,49.477455,48.1907,0
51.344387,50.180244,99.7717,39.74501,53.497513,21.868252,12.432531,52.831146,54.338387,28.02202,33.32842,30.75596,32.564617,29.50937,28.712135,50.686646,49.468426,48.1962,0
51.356194,50.188957,99.7754,40.20381,52.99395,22.85464,13.157431,53.23577,54.385693,28.03333,33.32797,30.755678,32.565914,29.495016,28.706373,50.684174,49.461052,48.19144,0
51.37881,50.180775,99.76993,40.707508,52.511467,23.844864,13.907378,53.72333,54.410866,28.021437,33.332977,30.756815,32.544865,29.495201,28.705942,50.703884,49.464043,48.177902,0
51.378155,50.173954,99.77494,41.225742,52.00936,24.849638,14.672396,54.227383,54.465073,28.02486,33.32634,30.756176,32.54024,29.505638,28.705969,50.70178,49.46464,48.18784,0
51.368225,50.16996,99.775635,41.831844,51.512,25.850965,15.481524,54.700726,54.507366,28.034155,33.33105,30.752195,32.539402,29.502676,28.696325,50.696163,49.47225,48.187508,0
51.37856,50.166466,99.77805,42.43993,51.016216,26.850815,16.314915,55.202168,54.546715,28.043919,33.326855,30.756832,32.545475,29.510893,28.69512,50.693188,49.47604,48.1885,0
51.37388,50.164013,99.78925,43.053093,50.513065,27.861433,17.179916,55.696354,54.574886,28.038408,33.32703,30.758005,32.55038,29.519587,28.694574,50.70109,49.475647,48.178947,0
51.365578,50.166473,99.78423,43.669815,50.012405,28.865995,18.07965,56.171494,54.620327,28.050251,33.33659,30.751396,32.544815,29.511438,28.698307,50.693634,49.469936,48.176476,0
51.37337,50.156937,99.7788,44.1687,49.507572,29.85152,19.021536,56.65723,54.647335,28.045263,33.327282,30.748705,32.555435,29.515701,28.700098,50.68891,49.47627,48.192432,0
51.379723,50.157497,99.78994,44.63725,49.000748,30.858643,20.014172,57.142284,54.679672,28.04903,33.32984,30.762312,32.567593,29.526321,28.705038,50.681923,49.4693,48.190952,0
51.385376,50.16305,99.792465,45.07784,48.498623,31.86049,21.01733,57.61292,54.701363,28.05427,33.32569,30.766174,32.563145,29.522558,28.713594,50.68775,49.47235,48.185013,0
51.379494,50.165546,99.77573,45.50791,48.011997,32.859966,22.010323,58.081482,54.739426,28.05964,33.31636,30.762186,32.562923,29.509039,28.715809,50.67926,49.46963,48.17988,0
51.396942,50.162,99.78394,45.918232,47.51551,33.866737,22.998943,58.565506,54.761864,28.061447,33.320534,30.77488,32.57356,29.518126,28.728714,50.68418,49.46052,48.175087,0
51.384537,50.15741,99.79967,46.437786,47.0133,34.88194,23.970999,59.020016,54.79319,28.06135,33.31634,30.784369,32.584637,29.53358,28.751148,50.670162,49.43795,48.183292,0
51.370094,50.171963,99.79177,46.90235,46.50385,35.88975,24.951874,59.482956,54.80085,28.053305,33.34223,30.787693,32.57303,29.532896,28.721333,50.665016,49.4453,48.214535,0
51.350826,50.161533,99.76439,47.481136,16.012539,36.84605,25.92371,59.91432,54.831726,28.05465,33.33187,30.740644,32.54071,29.487514,28.699877,50.677513,49.449436,48.184753,0
51.34287,50.174934,99.76696,36.316715,5.9622707,37.82634,26.882568,60.318657,54.84687,28.042324,33.344387,30.72935,32.521122,29.458033,28.674686,50.68619,49.453346,48.186966,0
51.34064,50.186676,99.77648,31.189457,4.3445177,38.827423,27.31801,60.74294,54.8784,28.034382,33.340908,30.731647,32.522186,29.464506,28.675259,50.68463,49.450897,48.191933,0
51.335728,50.185646,99.776146,32.044548,5.3134146,39.83162,25.5408,61.163414,54.9099,28.033257,33.34362,30.734102,32.54195,29.463377,28.684092,50.68348,49.455967,48.179794,0
51.33949,50.183487,99.776535,32.8643,6.2844906,40.8281,22.920576,61.575367,54.940704,28.029491,33.348263,30.73681,32.53637,29.47062,28.683702,50.674732,49.452225,48.186962,0
51.360806,50.177696,99.76533,33.637955,7.2535496,41.812946,20.138763,61.9646,54.96183,28.033611,33.353817,30.738312,32.539276,29.470102,28.69018,50.68209,49.4534,48.18987,0
51.3696,50.183083,99.76555,34.352757,8.226098,42.822895,17.53821,62.335903,54.983643,28.032814,33.354244,30.746677,32.54088,29.479044,28.6953,50.684685,49.455494,48.198387,0
51.371273,50.17334,99.75621,35.09433,9.191995,43.820488,15.322259,62.66923,55.018433,28.038492,33.345356,30.742048,32.551105,29.482079,28.699326,50.681423,49.45501,48.20849,0
51.37567,50.163082,99.754585,35.787804,10.171353,44.820755,13.505993,62.98184,55.046486,28.038069,33.345932,30.74251,32.549637,29.490059,28.702538,50.686142,49.4543,48.202053,0
51.38138,50.156788,99.75117,36.485096,11.146669,45.820164,12.060156,63.268906,55.069836,28.035933,33.3584,30.749405,32.55349,29.49172,28.700674,50.683884,49.454,48.20727,0
51.388763,50.15388,99.74902,37.242867,12.114737,46.82248,10.932193,63.524216,55.090164,28.038198,33.36412,30.753405,32.549435,29.503265,28.697586,50.675316,49.446857,48.214664,0
51.399044,50.150967,99.74759,38.03172,13.079466,47.81541,10.074703,63.735245,55.11256,28.040073,33.36608,30.757574,32.532673,29.50007,28.697601,50.674477,49.442963,48.217968,0
51.40191,50.14702,99.74555,38.828426,14.042135,48.81464,9.4188595,63.909035,55.143032,28.04307,33.36461,30.757408,32.5365,29.493332,28.70459,50.678993,49.44747,48.21336,0
51.408504,50.138916,99.744156,39.64725,15.008708,49.807785,8.922427,64.05604,55.173836,28.04385,33.358498,30.753864,32.535873,29.485903,28.7036,50.681107,49.455402,48.218166,0
51.395126,50.12612,99.74813,39.963245,15.97875,50.811695,8.55005,64.14162,55.222717,28.04066,33.363285,30.750835,32.5441,29.479874,28.706491,50.681747,49.463863,48.219128,0
51.387543,50.124023,99.73914,38.79141,16.935568,51.80446,8.29845,64.16658,55.25915,28.051458,33.35642,30.746191,32.549557,29.475382,28.69862,50.68064,49.47012,48.224895,0
51.388275,50.12501,99.731316,39.150852,17.89458,52.802822,8.143162,64.14277,55.29451,28.060604,33.349426,30.745516,32.550945,29.47292,28.699396,50.68312,49.469704,48.21404,0
51.384663,50.13259,99.727325,39.957603,18.861721,53.803444,8.038072,64.07074,55.330173,28.061481,33.34528,30.742012,32.54065,29.481464,28.69394,50.685936,49.473972,48.218372,0
51.372375,50.135426,99.731026,40.762775,19.824438,54.811714,7.9988174,63.936615,55.369843,28.06106,33.335434,30.740053,32.547997,29.485533,28.697668,50.68918,49.483295,48.21602,0
51.365517,50.14408,99.74712,41.09012,20.799303,55.817703,7.9964685,63.74097,55.409405,28.055271,33.326126,30.739187,32.53889,29.492388,28.698877,50.691216,49.491074,48.214306,0
51.369484,50.148365,99.75629,41.94211,21.756193,56.81651,8.046724,63.47424,55.45508,28.061018,33.319607,30.73816,32.52489,29.496023,28.69069,50.680798,49.484108,48.235962,0
51.376865,50.153324,99.766525,42.82379,22.717684,57.816692,8.129646,63.132305,55.48674,28.060482,33.32153,30.742476,32.518147,29.50251,28.68197,50.67747,49.46985,48.238808,0
51.380596,50.151825,99.76136,43.655754,23.685307,58.82112,8.247341,62.71046,55.512535,28.048054,33.322323,30.746878,32.52525,29.51115,28.686853,50.67825,49.467674,48.231827,0
